# benchmark	slice	weight	trace_path
spec17/fotonik3d/ref	1	0.000082600000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_34900000000.champsim.trace.xz
spec17/lbm/ref	0	0.000135953000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_0.champsim.trace.xz
spec06/mcf/ref	0	0.003294290000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_0.champsim.trace.xz
spec06/mcf/ref	1	0.083089300000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_15500000000.champsim.trace.xz
spec06/mcf/ref	2	0.034041000000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_20600000000.champsim.trace.xz
spec06/mcf/ref	3	0.006588580000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_32000000000.champsim.trace.xz
spec06/mcf/ref	4	0.169839000000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_55300000000.champsim.trace.xz
spec06/mcf/ref	5	0.068814100000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_68200000000.champsim.trace.xz
spec06/mcf/ref	6	0.049048300000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_101600000000.champsim.trace.xz
spec06/mcf/ref	7	0.051976600000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_170300000000.champsim.trace.xz
spec06/mcf/ref	8	0.040995600000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_175500000000.champsim.trace.xz
spec06/mcf/ref	9	0.045754000000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_198000000000.champsim.trace.xz
spec06/mcf/ref	10	0.004392390000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_204300000000.champsim.trace.xz
spec06/mcf/ref	11	0.038433400000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_206800000000.champsim.trace.xz
spec06/mcf/ref	12	0.015739400000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_212700000000.champsim.trace.xz
spec06/mcf/ref	13	0.169839000000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_225300000000.champsim.trace.xz
spec06/mcf/ref	14	0.057101000000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_234000000000.champsim.trace.xz
spec06/mcf/ref	15	0.139092000000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_241400000000.champsim.trace.xz
spec06/mcf/ref	16	0.006954610000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_249300000000.champsim.trace.xz
spec06/mcf/ref	17	0.008784770000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_253400000000.champsim.trace.xz
spec06/mcf/ref	18	0.006222550000	/root/data/Trace/LA/spec06/mcf/ref/spec06_mcf_ref_272200000000.champsim.trace.xz
spec17/mcf/ref	0	0.082620100000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_174400000000.champsim.trace.xz
spec17/mcf/ref	1	0.010423500000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_272000000000.champsim.trace.xz
spec17/mcf/ref	2	0.012618000000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_334400000000.champsim.trace.xz
spec17/mcf/ref	3	0.218894000000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_345100000000.champsim.trace.xz
spec17/mcf/ref	4	0.115975000000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_364800000000.champsim.trace.xz
spec17/mcf/ref	5	0.003181920000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_394100000000.champsim.trace.xz
spec17/mcf/ref	6	0.031709500000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_455800000000.champsim.trace.xz
spec17/mcf/ref	7	0.013824900000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_464000000000.champsim.trace.xz
spec17/mcf/ref	8	0.044985700000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_486900000000.champsim.trace.xz
spec17/mcf/ref	9	0.053105100000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_524500000000.champsim.trace.xz
spec17/mcf/ref	10	0.018433200000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_548100000000.champsim.trace.xz
spec17/mcf/ref	11	0.163156000000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_560000000000.champsim.trace.xz
spec17/mcf/ref	12	0.027430300000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_582300000000.champsim.trace.xz
spec17/mcf/ref	13	0.016129000000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_673700000000.champsim.trace.xz
spec17/mcf/ref	14	0.062212000000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_772000000000.champsim.trace.xz
spec17/mcf/ref	15	0.011849900000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_779700000000.champsim.trace.xz
spec17/mcf/ref	16	0.081193800000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_825200000000.champsim.trace.xz
spec17/mcf/ref	17	0.032258100000	/root/data/Trace/LA/spec17/mcf/ref/spec17_mcf_ref_850800000000.champsim.trace.xz
crono/Community/higgs	0	0.231481250000	/root/data/Trace/LA/crono/Community/higgs/crono_Community_higgs_0.champsim.trace.xz
crono/Community/higgs	1	0.231481250000	/root/data/Trace/LA/crono/Community/higgs/crono_Community_higgs_100000000.champsim.trace.xz
crono/Community/higgs	2	0.231481250000	/root/data/Trace/LA/crono/Community/higgs/crono_Community_higgs_200000000.champsim.trace.xz
crono/Community/higgs	3	0.231481250000	/root/data/Trace/LA/crono/Community/higgs/crono_Community_higgs_300000000.champsim.trace.xz
crono/Community/higgs	4	0.074074990000	/root/data/Trace/LA/crono/Community/higgs/crono_Community_higgs_400000000.champsim.trace.xz
crono/Connected-Components/higgs	0	0.230101340000	/root/data/Trace/LA/crono/Connected-Components/higgs/crono_Connected-Components_higgs_0.champsim.trace.xz
crono/Connected-Components/higgs	1	0.230101340000	/root/data/Trace/LA/crono/Connected-Components/higgs/crono_Connected-Components_higgs_100000000.champsim.trace.xz
crono/Connected-Components/higgs	2	0.230101340000	/root/data/Trace/LA/crono/Connected-Components/higgs/crono_Connected-Components_higgs_200000000.champsim.trace.xz
crono/Connected-Components/higgs	3	0.230101340000	/root/data/Trace/LA/crono/Connected-Components/higgs/crono_Connected-Components_higgs_300000000.champsim.trace.xz
crono/Connected-Components/higgs	4	0.079594640000	/root/data/Trace/LA/crono/Connected-Components/higgs/crono_Connected-Components_higgs_400000000.champsim.trace.xz
crono/DFS/higgs	0	0.394787170000	/root/data/Trace/LA/crono/DFS/higgs/crono_DFS_higgs_0.champsim.trace.xz
crono/DFS/higgs	1	0.394787170000	/root/data/Trace/LA/crono/DFS/higgs/crono_DFS_higgs_100000000.champsim.trace.xz
crono/DFS/higgs	2	0.210425660000	/root/data/Trace/LA/crono/DFS/higgs/crono_DFS_higgs_200000000.champsim.trace.xz
crono/PageRank/higgs	0	1.000000000000	/root/data/Trace/LA/crono/PageRank/higgs/crono_PageRank_higgs_0.champsim.trace.xz
crono/PageRank/roadNet-CA	0	1.000000000000	/root/data/Trace/LA/crono/PageRank/roadNet-CA/crono_PageRank_roadNet-CA.champsim.trace.xz
crono/PageRank/soc-pokec	0	1.000000000000	/root/data/Trace/LA/crono/PageRank/soc-pokec/crono_PageRank_soc-pokec.champsim.trace.xz
